entry_time,exit_time,entry_price,exit_price,quantity,pnl_pct,pnl_usd,exit_reason,hours_held,side
2025-08-09 05:10:00,2025-08-09 09:10:00,116499.6,117360.0,0.07339080992552764,0.007385433083031995,59.712823769351566,Max Holding,4.0,LONG
2025-08-10 02:50:00,2025-08-10 06:50:00,117160.0,118056.7,0.07346131087897648,0.007653636053260473,62.4168920406526,Max Holding,4.0,LONG
2025-08-10 08:00:00,2025-08-10 12:00:00,117597.6,118326.0,0.07369217764664843,0.006194003959264425,50.20023742937093,Max Holding,4.0,LONG
2025-08-10 20:25:00,2025-08-11 00:25:00,118252.9,119394.2,0.07368710158970652,0.009651348930977617,80.59678384429245,Max Holding,4.0,LONG
2025-08-11 01:15:00,2025-08-11 05:15:00,118966.2,122065.3,0.07388888945120113,0.026050256291282783,225.4271473266664,Max Holding,4.0,LONG
2025-08-11 13:25:00,2025-08-11 17:25:00,119526.0,119768.3,0.07533453968333097,0.0020271740039824217,14.648133777402334,Max Holding,4.0,LONG
2025-08-11 18:00:00,2025-08-11 22:00:00,119245.2,118561.8,0.07562863676926491,-0.0057310482937677504,-55.28161421295292,Max Holding,4.0,LONG
2025-08-11 22:20:00,2025-08-12 02:20:00,118319.4,119033.6,0.07577653693118834,0.0060362036994779525,50.52244500220993,Max Holding,4.0,LONG
2025-08-12 12:15:00,2025-08-12 16:15:00,118260.3,119778.1,0.07622025909394907,0.012834400048029668,112.05843954833432,Max Holding,4.0,LONG
2025-08-12 17:55:00,2025-08-12 21:55:00,119233.7,119871.9,0.07649084297559385,0.005352513593052947,45.158578206186746,Max Holding,4.0,LONG
2025-08-13 02:30:00,2025-08-13 06:30:00,119295.0,119313.0,0.07681115615402943,0.00015088645794039985,-2.2829504587476013,Max Holding,4.0,LONG
2025-08-13 13:35:00,2025-08-13 17:35:00,120405.7,121561.1,0.07608458794275628,0.00959589122441885,84.2261440542958,Max Holding,4.0,LONG
2025-08-13 17:45:00,2025-08-13 21:45:00,121529.4,122449.0,0.07603948433309726,0.007566893278498914,66.21551144783386,Max Holding,4.0,LONG
2025-08-13 21:45:00,2025-08-14 01:45:00,122449.0,123532.0,0.07598214475566278,0.008844498525916912,78.55062998055426,Max Holding,4.0,LONG
2025-08-14 06:20:00,2025-08-14 10:20:00,121495.7,121703.3,0.07719253225972343,0.0017087024479056118,12.270540366512538,Max Holding,4.0,LONG
2025-08-14 12:15:00,2025-08-14 12:30:00,120672.0,118560.7,0.0778160447743956,-0.01749618801378947,-168.01624383112156,Stop Loss,0.25,LONG
2025-08-14 12:30:00,2025-08-14 16:30:00,118560.7,117666.1,0.07785549784520757,-0.007545502008675651,-73.32783939599807,Max Holding,4.0,LONG
2025-08-14 17:10:00,2025-08-14 21:10:00,117673.2,118089.5,0.07785069902025359,0.003537763908859476,28.73838780255133,Max Holding,4.0,LONG
2025-08-14 21:30:00,2025-08-15 01:30:00,117435.5,118320.0,0.07824075636721885,0.007531794048647981,65.5148112792587,Max Holding,4.0,LONG
2025-08-15 05:45:00,2025-08-15 09:45:00,118693.1,118750.0,0.07793613457798158,0.000479387597088577,0.7334865782440703,Max Holding,4.0,LONG
2025-08-15 13:50:00,2025-08-15 17:50:00,117693.9,117499.4,0.07860371886161609,-0.001652592020487043,-18.985836924851473,Max Holding,4.0,LONG
2025-08-16 04:10:00,2025-08-16 08:10:00,117405.5,117494.3,0.07864317840517307,0.0007563529817598231,3.2888608666317034,Max Holding,4.0,LONG
2025-08-17 04:35:00,2025-08-17 08:35:00,117725.2,118056.7,0.0784561512749339,0.0028158796927081034,22.308506064782318,Max Holding,4.0,LONG
2025-08-18 05:40:00,2025-08-18 09:40:00,115122.3,114971.0,0.08041412637545801,-0.001314254492830693,-15.867207661476264,Max Holding,4.0,LONG
2025-08-18 13:55:00,2025-08-18 17:55:00,114780.0,116367.6,0.08052261137441181,0.013831677992681703,124.11517614503109,Max Holding,4.0,LONG
2025-08-18 21:45:00,2025-08-19 01:45:00,116511.5,115859.5,0.08033794733475037,-0.005596014127360819,-56.113983494281904,Max Holding,4.0,LONG
2025-08-19 04:05:00,2025-08-19 08:05:00,114494.0,114806.1,0.08128798423125402,0.002725907034429803,21.642111295969862,Max Holding,4.0,LONG
2025-08-19 08:35:00,2025-08-19 12:35:00,114830.0,115475.0,0.08122917767399086,0.0056169990420621785,48.65132244688242,Max Holding,4.0,LONG
2025-08-19 13:45:00,2025-08-19 14:45:00,114935.1,113780.4,0.08155702851982474,-0.010046539307835566,-97.90457214312777,Stop Loss,1.0,LONG
2025-08-19 15:05:00,2025-08-19 19:05:00,113721.2,112798.2,0.08160972523234838,-0.008116340664713352,-79.02301358821684,Max Holding,4.0,LONG
2025-08-19 19:05:00,2025-08-19 23:05:00,112798.2,112938.0,0.0816119762743034,0.0012393814794917199,7.724798803417571,Max Holding,4.0,LONG
2025-08-19 23:45:00,2025-08-20 03:45:00,112768.2,113435.1,0.0816987641999019,0.0059139012593976735,50.788799831327346,Max Holding,4.0,LONG
2025-08-20 11:40:00,2025-08-20 15:40:00,113135.4,113854.3,0.08186007156811341,0.006354332949722269,55.13292683287253,Max Holding,4.0,LONG
2025-08-20 16:00:00,2025-08-20 20:00:00,113366.0,114102.8,0.08215556887760321,0.006499303142035557,56.794657415837136,Max Holding,4.0,LONG
2025-08-20 21:30:00,2025-08-21 01:30:00,113968.7,114199.8,0.08219452486448835,0.0020277497242664508,15.244314406875134,Max Holding,4.0,LONG
2025-08-21 01:40:00,2025-08-21 05:40:00,114290.1,113833.4,0.08209009568291517,-0.003995971654587857,-41.23588268689261,Max Holding,4.0,LONG
2025-08-21 13:55:00,2025-08-21 17:00:00,113437.7,112295.2,0.08236160602742647,-0.010071607587248331,-97.81647972178042,Stop Loss,3.0833333333333335,LONG
2025-08-21 18:45:00,2025-08-21 22:45:00,112197.0,112476.2,0.08244414289438848,0.002488480084137696,19.31380681504512,Max Holding,4.0,LONG
2025-08-22 01:05:00,2025-08-22 05:05:00,112325.1,112911.7,0.08251346864410533,0.0052223412220420125,44.685386779771754,Max Holding,4.0,LONG
