entry_time,exit_time,side,entry_price,exit_price,position_size_pct,pnl_pct,pnl_usd,exit_reason,hold_time
2025-09-27 22:55:00,2025-09-28 08:55:00,SHORT,109549.1,109462.1,0.5762218236923218,0.3176657772633458,18.304595428699322,MAX_HOLD,120
2025-09-28 08:55:00,2025-09-28 16:00:00,LONG,109462.1,110118.5,0.95,2.398638432845685,228.28775912822329,ML_EXIT,85
2025-09-28 16:00:00,2025-09-28 16:05:00,LONG,110118.5,110165.8,0.95,0.17181490848496087,16.724914612968522,ML_EXIT,1
2025-09-28 16:05:00,2025-09-28 17:00:00,LONG,110165.8,110259.8,0.95,0.3413037439931449,33.27763179269324,ML_EXIT,11
2025-09-28 17:00:00,2025-09-28 20:30:00,LONG,110259.8,110725.8,0.95,1.6905526764967829,165.36589265194152,ML_EXIT,42
2025-09-28 20:30:00,2025-09-28 20:35:00,LONG,110725.8,110850.2,0.95,0.44939842385422074,44.66509256521269,ML_EXIT,1
2025-09-28 20:35:00,2025-09-28 22:05:00,LONG,110850.2,111406.1,0.7371003031730652,2.005950372665124,155.34956539039612,ML_EXIT,18
2025-09-28 22:55:00,2025-09-29 02:40:00,SHORT,111874.7,111616.9,0.5767859816551208,0.9217454884795325,56.684379311014126,ML_EXIT,45
2025-09-29 02:40:00,2025-09-29 12:25:00,LONG,111616.9,112320.6,0.7603650689125061,2.5218403306309765,205.53237061405562,ML_EXIT,117
2025-09-29 12:25:00,2025-09-29 13:35:00,LONG,112320.6,112371.0,0.95,0.1794862206932448,18.627048737543422,ML_EXIT,14
2025-09-29 13:35:00,2025-09-29 13:40:00,LONG,112371.0,113236.8,0.95,3.0819339509304107,320.38793857877806,ML_EXIT,1
2025-09-29 15:35:00,2025-09-30 01:35:00,SHORT,113886.0,114543.7,0.7262046933174133,-2.310029327573177,-188.94639842336142,MAX_HOLD,120
2025-09-30 03:55:00,2025-09-30 04:45:00,SHORT,114320.3,114112.0,0.6081924438476562,0.728829437991338,49.088716008407395,ML_EXIT,10
2025-09-30 09:00:00,2025-09-30 19:00:00,LONG,113319.8,113840.3,0.5759935975074768,1.8372782161634595,117.7140129185155,MAX_HOLD,120
2025-09-30 19:00:00,2025-10-01 01:50:00,LONG,113840.3,114441.5,0.6118232607841492,2.1124329433425495,145.28350804437173,ML_EXIT,82
2025-10-01 01:50:00,2025-10-01 01:55:00,LONG,114441.5,114499.0,0.95,0.200976044529301,21.73963837836835,ML_EXIT,1
2025-10-01 01:55:00,2025-10-01 04:25:00,LONG,114499.0,114554.4,0.95,0.1935388081991779,20.97512122263841,ML_EXIT,30
2025-10-01 04:25:00,2025-10-01 08:15:00,LONG,114554.4,114667.9,0.95,0.3963182557806597,43.030685409866834,ML_EXIT,46
2025-10-01 08:15:00,2025-10-01 08:25:00,LONG,114667.9,115034.8,0.95,1.2798699548871437,139.4864715132007,ML_EXIT,2
2025-10-01 08:25:00,2025-10-01 08:35:00,LONG,115034.8,115320.6,0.795047402381897,0.9937862281674864,91.74391653497247,ML_EXIT,2
2025-10-01 08:35:00,2025-10-01 08:40:00,LONG,115320.6,115586.2,0.6045283079147339,0.9212577804832485,65.17889552823682,ML_EXIT,1
2025-10-01 08:45:00,2025-10-01 14:00:00,SHORT,116160.2,117164.0,0.95,-3.4566056187919885,-386.45115829650456,STOP_LOSS,63
2025-10-01 14:00:00,2025-10-01 17:45:00,SHORT,117164.0,116960.9,0.95,0.6933870472158882,74.97558132408209,ML_EXIT,45
2025-10-01 17:45:00,2025-10-01 17:50:00,SHORT,116960.9,116802.8,0.7528631687164307,0.5406935138152709,46.63791391974774,ML_EXIT,1
2025-10-01 19:00:00,2025-10-01 23:15:00,SHORT,117279.8,118319.0,0.95,-3.54434437985057,-387.34299816571007,STOP_LOSS,51
2025-10-01 23:15:00,2025-10-02 00:05:00,SHORT,118319.0,119360.2,0.6969701647758484,-3.5199756590234776,-272.7187080307277,STOP_LOSS,10
2025-10-02 00:05:00,2025-10-02 00:30:00,SHORT,119360.2,118724.3,0.8404859900474548,2.1310286008233708,194.21972801539556,ML_EXIT,5
2025-10-02 00:35:00,2025-10-02 04:35:00,SHORT,118828.5,118460.3,0.9488014578819275,1.2394333009336889,129.80215255425324,ML_EXIT,48
2025-10-02 04:35:00,2025-10-02 05:15:00,SHORT,118460.3,118409.0,0.95,0.17322259018423186,18.37760561691307,ML_EXIT,8
2025-10-02 05:15:00,2025-10-02 12:50:00,SHORT,118409.0,119320.0,0.95,-3.077468773488502,-327.03342890785757,STOP_LOSS,91
2025-10-02 12:50:00,2025-10-02 15:40:00,LONG,119320.0,119579.8,0.6350739598274231,0.870935300033533,60.0618589880989,ML_EXIT,34
2025-10-03 04:10:00,2025-10-03 08:15:00,LONG,120208.2,119299.7,0.5955876111984253,-3.023088275175903,-196.59866099838663,STOP_LOSS,49
2025-10-03 08:15:00,2025-10-03 18:15:00,LONG,119299.7,122237.6,0.95,9.850485793342344,1003.4010253130743,MAX_HOLD,120
2025-10-04 16:35:00,2025-10-05 02:35:00,LONG,121795.5,123808.8,0.7051435112953186,6.612066948286276,546.7118010382109,MAX_HOLD,120
2025-10-05 13:55:00,2025-10-05 15:30:00,SHORT,123113.0,122739.3,0.6595645546913147,1.2141690966835252,98.28134646269052,ML_EXIT,19
2025-10-05 16:20:00,2025-10-06 02:20:00,LONG,122940.8,123895.3,0.6175061464309692,3.105559749082485,237.23560291124286,MAX_HOLD,120
2025-10-06 02:50:00,2025-10-06 05:05:00,SHORT,123958.3,123339.5,0.6189237236976624,1.9968005369547757,155.81889861952735,ML_EXIT,27
2025-10-06 05:10:00,2025-10-06 15:10:00,LONG,123281.4,124669.0,0.6088904738426208,4.50222012404144,349.903774738335,MAX_HOLD,120
2025-10-07 10:45:00,2025-10-07 13:35:00,SHORT,124253.9,124273.9,0.5840069651603699,-0.06438429699188516,-4.930897942861797,ML_EXIT,34
2025-10-08 00:15:00,2025-10-08 10:15:00,LONG,121727.4,122607.1,0.6104443669319153,2.8907213987976794,231.32204747172335,MAX_HOLD,120
2025-10-08 10:15:00,2025-10-08 13:25:00,SHORT,122607.1,122438.0,0.6277088522911072,0.5516809385427298,46.19636101843085,ML_EXIT,38
2025-10-09 12:35:00,2025-10-09 13:40:00,SHORT,123349.3,122707.1,0.5946671366691589,2.082541206151951,165.7793447016037,ML_EXIT,13
2025-10-09 13:40:00,2025-10-09 13:50:00,SHORT,122707.1,122668.7,0.5818985104560852,0.12517613080256554,9.871360195018536,ML_EXIT,2
2025-10-09 22:35:00,2025-10-10 02:05:00,SHORT,121614.6,121284.5,0.6880686283111572,1.085724904740075,101.31552785410386,ML_EXIT,42
2025-10-12 19:30:00,2025-10-12 20:25:00,SHORT,114270.7,115181.0,0.657684326171875,-3.1864686223152665,-286.34126870550904,STOP_LOSS,11
2025-10-13 03:00:00,2025-10-13 03:30:00,SHORT,115422.3,114852.0,0.95,1.97639450955319,251.16311438313713,ML_EXIT,6
2025-10-13 06:50:00,2025-10-13 09:10:00,SHORT,115178.8,114764.6,0.6253607869148254,1.4384591608872364,122.59292165838184,ML_EXIT,28
2025-10-13 09:25:00,2025-10-13 10:35:00,SHORT,114899.3,114730.0,0.5915468335151672,0.589385662053652,47.941891979637155,ML_EXIT,14
2025-10-13 10:45:00,2025-10-13 11:00:00,SHORT,114919.6,114412.7,0.6634418964385986,1.764363955321838,161.52102801349008,ML_EXIT,3
2025-10-13 13:35:00,2025-10-13 14:25:00,SHORT,114725.6,114260.0,0.594606339931488,1.6233517192326934,134.7517096317835,ML_EXIT,10
2025-10-13 15:05:00,2025-10-13 18:20:00,SHORT,114255.5,115229.9,0.6187136173248291,-3.411301862929992,-297.49104450346823,STOP_LOSS,39
2025-10-13 18:20:00,2025-10-13 23:40:00,SHORT,115229.9,115141.6,0.95,0.30651766598769364,40.17711687435124,ML_EXIT,64
