entry_time,exit_time,side,entry_price,exit_price,position_size_pct,pnl_pct,pnl_usd,exit_reason,hold_time
2025-09-27 03:00:00,2025-09-27 13:00:00,LONG,109410.8,109330.9,0.95,-0.2921101024762043,-27.750459735239406,MAX_HOLD,120
2025-09-27 13:05:00,2025-09-27 23:05:00,LONG,109307.6,109557.0,0.5794717669487,0.9126538319384715,52.73895257605807,MAX_HOLD,120
2025-09-28 00:15:00,2025-09-28 10:15:00,SHORT,109604.5,109403.8,0.5906825065612793,0.7324516785350861,43.372751154255944,MAX_HOLD,120
2025-09-28 14:25:00,2025-09-28 20:20:00,SHORT,109665.8,110567.0,0.5836466550827026,-3.287077648637942,-193.16069237390283,STOP_LOSS,71
2025-09-28 20:20:00,2025-09-28 22:05:00,SHORT,110567.0,111406.1,0.95,-3.0356254578671966,-284.7853968624314,STOP_LOSS,21
2025-09-28 22:05:00,2025-09-28 23:05:00,SHORT,111406.1,112259.4,0.9325387477874756,-3.063746060583714,-274.0040988650648,STOP_LOSS,12
2025-09-28 23:05:00,2025-09-29 02:40:00,SHORT,112259.4,111616.9,0.9458512663841248,2.2893405808333203,201.73529995801044,ML_EXIT,43
2025-09-29 03:35:00,2025-09-29 13:35:00,SHORT,111669.8,112371.0,0.5856869220733643,-2.511690716738087,-140.01806306497883,MAX_HOLD,120
2025-09-29 14:45:00,2025-09-30 00:45:00,SHORT,114103.4,114451.6,0.95,-1.2206472375056718,-108.7501707388568,MAX_HOLD,120
2025-09-30 03:40:00,2025-09-30 04:45:00,SHORT,114379.6,114112.0,0.8785327076911926,0.9358312146571796,76.20896445810959,ML_EXIT,13
2025-10-01 08:40:00,2025-10-01 10:00:00,SHORT,115586.2,116493.1,0.5967085361480713,-3.1384369414342155,-175.01781052824154,STOP_LOSS,16
2025-10-01 10:00:00,2025-10-01 15:25:00,SHORT,116493.1,117449.1,0.95,-3.282597853435096,-285.9812646909718,STOP_LOSS,65
2025-10-01 15:25:00,2025-10-01 17:45:00,SHORT,117449.1,116960.9,0.6824735403060913,1.6626777046397516,100.81640000811205,ML_EXIT,28
2025-10-01 19:00:00,2025-10-01 23:15:00,SHORT,117279.8,118319.0,0.683705747127533,-3.54434437985057,-217.74228276682072,STOP_LOSS,51
2025-10-01 23:20:00,2025-10-02 00:05:00,SHORT,118299.7,119360.2,0.5920790433883667,-3.5858079099101685,-186.14463166560432,STOP_LOSS,9
2025-10-02 00:05:00,2025-10-02 00:30:00,SHORT,119360.2,118724.3,0.6369467973709106,2.1310286008233708,116.4813858495628,ML_EXIT,5
2025-10-02 00:30:00,2025-10-02 04:35:00,SHORT,118724.3,118460.3,0.7079864740371704,0.8894556548238228,54.77326235251707,ML_EXIT,49
2025-10-02 04:40:00,2025-10-02 05:15:00,SHORT,118558.4,118409.0,0.6429250240325928,0.5040553853628058,28.365093001003668,ML_EXIT,7
2025-10-02 05:20:00,2025-10-02 13:40:00,SHORT,118492.8,119512.0,0.5969682931900024,-3.4405465986118893,-180.35553454904303,STOP_LOSS,100
2025-10-12 19:25:00,2025-10-12 20:25:00,SHORT,114244.8,115181.0,0.95,-3.277873478705366,-267.82660529986464,STOP_LOSS,12
2025-10-12 20:25:00,2025-10-13 03:30:00,SHORT,115181.0,114852.0,0.95,1.1425495524435454,90.4477341209957,ML_EXIT,85
2025-10-13 06:15:00,2025-10-13 09:10:00,SHORT,114979.0,114764.6,0.5757761597633362,0.7458753337565788,36.17491292468161,ML_EXIT,35
