side,entry_time,exit_time,entry_price,exit_price,hold_candles,entry_prob,exit_prob,pnl_usd,total_fee,net_pnl,pnl_pct,exit_reason,model_set
LONG,2025-09-28 19:05:00,2025-09-28 20:20:00,110170.2,110567.0,15,0.88574994,0.973543,87.48526280246448,24.289993286132812,63.19526951633166,0.01440679966088844,ML Exit (0.974),phase2
LONG,2025-09-28 21:15:00,2025-09-28 22:05:00,110706.6,111406.1,10,0.7817256,0.99640626,75.07446321585054,11.881684874127062,63.19277834172348,0.025274012570162933,ML Exit (0.996),phase2
SHORT,2025-09-29 01:25:00,2025-09-29 02:35:00,111997.3,111644.0,14,0.88925326,0.95871085,78.93511755054422,25.022700370346712,53.91241718019751,0.012618161330675039,ML Exit (0.959),phase2
SHORT,2025-09-29 02:40:00,2025-09-29 03:10:00,111616.9,111543.9,6,0.8245173,0.8855005,11.280286831889347,17.247543113511096,-5.967256281621749,0.0026160912908349903,ML Exit (0.886),phase2
LONG,2025-09-29 03:50:00,2025-09-29 08:05:00,111732.5,112005.8,51,0.9446669,0.8425781,78.04454339086053,31.906739642953642,46.13780374790689,0.009784082518515308,ML Exit (0.843),phase2
LONG,2025-09-29 08:10:00,2025-09-29 08:15:00,111938.2,112049.6,1,0.9499491,0.8827743,32.54204395197027,32.69926233666205,-0.15721838469178095,0.003980767959463659,ML Exit (0.883),phase2
LONG,2025-09-29 08:45:00,2025-09-29 10:25:00,112148.1,112184.8,20,0.90877575,0.8932186,9.048055122439619,27.649106012995944,-18.601050890556323,0.0013089833889293563,ML Exit (0.893),phase2
SHORT,2025-09-29 11:05:00,2025-09-29 13:40:00,111916.0,113236.8,31,0.81670207,0.00039424305,-192.6873636451573,16.327073735396258,-209.01443738055355,-0.0472068336967012,Stop Loss,phase2
SHORT,2025-09-29 16:55:00,2025-09-30 00:45:00,113588.5,114451.6,94,0.87379205,0.00010123636,-173.53681548229784,22.83835774001953,-196.37517322231736,-0.030393921919912872,Stop Loss,phase2
LONG,2025-09-30 00:50:00,2025-09-30 01:05:00,114599.0,114505.9,3,0.7726309,0.7579734,-8.52810741995356,10.497449862719625,-19.025557282673184,-0.003249592055777304,ML Exit (0.758),phase2
LONG,2025-09-30 01:10:00,2025-09-30 06:00:00,114700.0,113800.2,58,0.9143642,3.436228e-05,-212.64378072137836,27.10629211907315,-239.7500728404515,-0.031379250217959995,Stop Loss,phase2
SHORT,2025-09-30 07:45:00,2025-09-30 08:20:00,113607.9,113492.8,7,0.9554812,0.8759609,31.55655852998208,31.1474747681896,0.4090837617924805,0.004052535078986277,ML Exit (0.876),phase2
SHORT,2025-09-30 08:25:00,2025-09-30 09:00:00,113538.4,113319.8,7,0.8720735,0.8314993,41.59184967890913,21.60234247751164,19.989507201397487,0.00770135918772825,ML Exit (0.831),phase2
SHORT,2025-09-30 10:05:00,2025-09-30 16:50:00,112945.0,112766.3,81,0.8440165,0.87519485,29.159073206220743,18.429611210277873,10.72946199594287,0.0063287440789763895,ML Exit (0.875),phase2
SHORT,2025-09-30 16:55:00,2025-09-30 18:55:00,112794.8,113662.7,24,0.8050913,0.00013291209,-107.57494541535523,13.980751760728186,-121.55569717608341,-0.03077801458932483,Stop Loss,phase2
LONG,2025-09-30 19:15:00,2025-09-30 19:20:00,113781.4,113828.7,1,0.96851593,0.9619989,13.439823209809187,32.32984990622598,-18.890026696416793,0.0016628376870034263,ML Exit (0.962),phase2
LONG,2025-09-30 20:55:00,2025-09-30 21:00:00,114577.1,114696.1,1,0.97858185,0.879454,34.693511141835394,33.40404954158982,1.2894616002455734,0.004154407817967116,ML Exit (0.879),phase2
SHORT,2025-09-30 22:15:00,2025-09-30 22:30:00,114080.8,113883.3,3,0.96062434,0.84884614,54.32016934387801,31.376649999418117,22.94351934445989,0.006924916375060483,ML Exit (0.849),phase2
SHORT,2025-09-30 23:20:00,2025-10-01 08:25:00,113967.9,115034.8,109,0.9365958,0.00021320849,-268.92935736035423,28.72744784582329,-297.6568052061775,-0.03744563162083389,Stop Loss,phase2
SHORT,2025-10-01 11:40:00,2025-10-01 15:25:00,116524.0,117449.1,45,0.85124356,0.00023711611,-146.44711296302546,18.446225695496132,-164.8933386585216,-0.031756548007277674,Stop Loss,phase2
SHORT,2025-10-01 16:05:00,2025-10-01 17:10:00,117671.5,117258.8,13,0.88476956,0.8074505,76.2144754346468,21.73072848584469,54.48374694880211,0.014028885499037476,ML Exit (0.807),phase2
SHORT,2025-10-01 17:15:00,2025-10-01 17:40:00,117317.9,117106.7,5,0.78721255,0.96277493,20.29640501929566,11.274297416729445,9.022107602566214,0.007200947170039597,ML Exit (0.963),phase2
SHORT,2025-10-01 17:45:00,2025-10-01 17:50:00,116960.9,116802.8,1,0.86076933,0.98943174,26.0571393869226,19.27682779329591,6.7803115936266884,0.005406935138152709,ML Exit (0.989),phase2
SHORT,2025-10-01 17:55:00,2025-10-01 18:00:00,116740.1,116769.0,1,0.87466055,0.87887937,-5.149600102328148,20.801551242419354,-25.9511513447475,-0.0009902338613721996,ML Exit (0.879),phase2
SHORT,2025-10-01 18:05:00,2025-10-01 22:05:00,116929.4,117809.0,48,0.8200554,5.429154e-05,-111.49962849893883,14.822174466352582,-126.32180296529141,-0.030089951714453538,Stop Loss,phase2
LONG,2025-10-01 22:15:00,2025-10-01 23:10:00,117751.3,117909.9,11,0.91239727,0.8666167,32.98010372984705,24.485813923862253,8.494289805984799,0.00538762629372215,ML Exit (0.867),phase2
LONG,2025-10-01 23:30:00,2025-10-01 23:45:00,118076.6,118337.1,3,0.9196248,0.8463358,55.77809797598509,25.282488151520926,30.495609824464164,0.008824779846303163,ML Exit (0.846),phase2
SHORT,2025-10-02 01:45:00,2025-10-02 05:35:00,118760.7,118355.1,46,0.9005446,0.94028795,79.6456572877337,23.320448746182347,56.32520854155135,0.013661084853827613,ML Exit (0.940),phase2
SHORT,2025-10-02 05:40:00,2025-10-02 05:50:00,118425.5,118309.0,2,0.89479,0.9382248,22.474093340986283,22.845542840798036,-0.371449499811753,0.00393496333137711,ML Exit (0.938),phase2
SHORT,2025-10-02 05:55:00,2025-10-02 12:45:00,118333.3,119229.4,82,0.8735872,0.00013735438,-155.64858140087372,20.55396750081932,-176.20254890169304,-0.03029071275794696,Stop Loss,phase2
SHORT,2025-10-02 13:15:00,2025-10-02 14:40:00,118988.0,118950.1,17,0.94368577,0.97137547,8.78366316756716,27.576530685557834,-18.792867517990672,0.0012740780582913968,ML Exit (0.971),phase2
SHORT,2025-10-02 14:45:00,2025-10-02 14:50:00,118906.0,118797.9,1,0.9573499,0.9928981,26.330013279406394,28.96204032378287,-2.632027044376475,0.003636485963702616,ML Exit (0.993),phase2
LONG,2025-10-02 15:25:00,2025-10-02 15:40:00,119377.0,119579.8,3,0.96932214,0.90896434,51.33562742384666,30.218408259252733,21.117219164593926,0.006795278822553856,ML Exit (0.909),phase2
LONG,2025-10-02 15:50:00,2025-10-02 15:55:00,119801.9,119873.9,1,0.98405737,0.9545727,19.142549201604478,31.85158007216249,-12.709030870558014,0.0024039685514169644,ML Exit (0.955),phase2
LONG,2025-10-02 16:00:00,2025-10-02 16:10:00,119801.3,120098.4,2,0.9850739,0.95526075,79.14289124023259,31.913232098077266,47.22965914215532,0.009919758800613725,ML Exit (0.955),phase2
LONG,2025-10-02 16:40:00,2025-10-02 18:00:00,119741.9,120074.8,16,0.95389867,0.9858813,79.98303797159873,28.769362975341327,51.21367499625741,0.01112058519198405,ML Exit (0.986),phase2
LONG,2025-10-02 18:05:00,2025-10-02 18:10:00,120066.7,120082.1,1,0.9945545,0.9604462,4.269020897938282,33.283587756246476,-29.014566858308193,0.000513048164062433,ML Exit (0.960),phase2
LONG,2025-10-02 18:15:00,2025-10-02 18:20:00,119961.7,120171.8,1,0.99229276,0.97659075,57.68058565031408,32.93413189722556,24.746453753088517,0.007005569277527939,ML Exit (0.977),phase2
LONG,2025-10-02 18:25:00,2025-10-02 18:50:00,120095.7,120355.2,5,0.98159146,0.96603096,68.8898336287742,31.881976079118214,37.00785754965598,0.00864310712207015,ML Exit (0.966),phase2
LONG,2025-10-02 18:55:00,2025-10-02 19:05:00,120462.6,120819.5,2,0.9792916,0.9445982,94.11921825706506,31.76757002301404,62.35164823405101,0.011850981134393385,ML Exit (0.945),phase2
LONG,2025-10-02 19:20:00,2025-10-02 19:30:00,120750.3,120846.6,2,0.8075618,0.75689715,10.708522678831324,13.427386563090831,-2.718863884259507,0.003190054186200876,ML Exit (0.757),phase2
SHORT,2025-10-02 21:30:00,2025-10-02 21:55:00,120200.1,120087.9,5,0.98707366,0.7737513,30.635833002392047,32.820233426652784,-2.184400424260737,0.00373377393196883,ML Exit (0.774),phase2
SHORT,2025-10-02 22:40:00,2025-10-03 01:50:00,120106.9,119846.5,38,0.987854,0.9541094,71.32202099727506,32.89657006036025,38.425450936914814,0.00867227444884496,ML Exit (0.954),phase2
SHORT,2025-10-03 01:55:00,2025-10-03 08:10:00,119820.0,119465.5,75,0.7711155,0.8055315,28.175832759172856,9.523351992113094,18.652480767059764,0.011834418294107828,ML Exit (0.806),phase2
SHORT,2025-10-03 08:20:00,2025-10-03 10:15:00,119477.7,120423.8,23,0.991198,0.00011759019,-265.0261847706069,33.468680896487626,-298.49486566709453,-0.03167453005874756,Stop Loss,phase2
LONG,2025-10-03 10:25:00,2025-10-03 14:35:00,120415.4,120627.1,50,0.95513177,0.9675854,50.23587799574167,28.57427181487056,21.661606180871107,0.007032323108174259,ML Exit (0.968),phase2
LONG,2025-10-03 14:40:00,2025-10-03 14:45:00,120594.0,120780.1,1,0.970584,0.9854616,46.717800250073815,30.273435805251076,16.44436444482274,0.006172778081828477,ML Exit (0.985),phase2
LONG,2025-10-03 14:55:00,2025-10-03 15:15:00,120858.0,121208.9,4,0.95468086,0.98607844,83.18536907665624,28.65094709565884,54.53442198099741,0.011613629217759493,ML Exit (0.986),phase2
LONG,2025-10-03 15:25:00,2025-10-03 15:45:00,121246.2,121744.6,4,0.95329237,0.80350614,117.89740702277363,28.68100439679849,89.21640262597515,0.016442577169429103,ML Exit (0.804),phase2
SHORT,2025-10-03 20:00:00,2025-10-03 20:05:00,122300.0,122113.0,1,0.89997894,0.8982027,35.54806589685113,23.248815289758785,12.299250607092343,0.006116107931316435,ML Exit (0.898),phase2
SHORT,2025-10-03 21:15:00,2025-10-04 07:15:00,122227.0,122322.0,120,0.9398923,0.0010347698,-21.428485536016957,27.569889490639415,-48.998375026656376,-0.00310896937665164,Max Hold,phase2
SHORT,2025-10-04 07:35:00,2025-10-04 17:35:00,122264.9,121705.9,120,0.8821976,0.0015552702,97.16991634900911,21.25307711166362,75.9168392373455,0.018288159561738487,Max Hold,phase2
SHORT,2025-10-04 18:35:00,2025-10-05 02:25:00,121600.2,122825.5,94,0.903814,0.0002667463,-239.45838425305948,23.76412912498883,-263.2225133780483,-0.040305854760107396,Stop Loss,phase2
SHORT,2025-10-05 07:15:00,2025-10-05 09:10:00,124985.7,124369.9,23,0.8837713,0.80512875,103.322083669213,20.97074204750746,82.35134162170554,0.01970785457856388,ML Exit (0.805),phase2
SHORT,2025-10-05 09:15:00,2025-10-05 09:25:00,124323.1,123964.9,2,0.9882102,0.92734563,92.77155781255502,32.19890468756473,60.57265312499029,0.011524809146490447,ML Exit (0.927),phase2
SHORT,2025-10-05 14:35:00,2025-10-06 00:15:00,122993.0,124301.8,116,0.9776865,0.001004017,-333.0864934058996,31.301426561332306,-364.38791996723194,-0.04256502402575766,Stop Loss,phase2
SHORT,2025-10-06 02:30:00,2025-10-06 05:10:00,123480.1,123281.4,32,0.9674374,0.75102687,46.616333011456724,28.969247417652944,17.64708559380378,0.006436664693339628,ML Exit (0.751),phase2
SHORT,2025-10-06 05:15:00,2025-10-06 07:40:00,123389.0,123391.6,29,0.9858555,0.79089683,-0.6513507607243805,30.911353467246407,-31.562704227970787,-8.428628159741373e-05,ML Exit (0.791),phase2
SHORT,2025-10-06 07:45:00,2025-10-06 11:25:00,123300.2,124321.2,44,0.98868096,0.00067157025,-257.3975931751613,31.084402270338902,-288.4819954455002,-0.03312241180468483,Stop Loss,phase2
LONG,2025-10-06 12:35:00,2025-10-06 13:05:00,124263.4,124672.9,6,0.8322191,0.93633455,48.24879231795615,14.641169668676708,33.60762264927944,0.01318167698614395,ML Exit (0.936),phase2
LONG,2025-10-06 13:10:00,2025-10-06 13:20:00,124642.2,124736.9,2,0.9288342,0.8370669,18.41780440530704,24.241136855831385,-5.823332450524344,0.0030390991173133044,ML Exit (0.837),phase2
LONG,2025-10-06 13:25:00,2025-10-06 13:55:00,124807.3,124979.9,6,0.9199414,0.9862454,32.28664279174986,23.346516297236196,8.940126494513667,0.005531727711439676,ML Exit (0.986),phase2
LONG,2025-10-06 14:00:00,2025-10-06 14:05:00,124960.2,125228.7,1,0.8622316,0.9589719,37.970224414861605,17.67138486750834,20.298839547353264,0.008594736564122017,ML Exit (0.959),phase2
LONG,2025-10-06 14:10:00,2025-10-06 15:20:00,124916.3,125200.3,14,0.83726454,0.9839252,34.65452549881583,15.242658815379325,19.411866683436504,0.009094089402263755,ML Exit (0.984),phase2
SHORT,2025-10-06 16:35:00,2025-10-06 21:20:00,125142.1,124715.9,57,0.76454085,0.8746567,27.451163887773582,8.060291638573574,19.390872249200008,0.013622913471965441,ML Exit (0.875),phase2
SHORT,2025-10-06 21:25:00,2025-10-07 03:20:00,124749.0,124142.0,71,0.981427,0.84525555,144.3031617105242,29.65679591470541,114.64636579581878,0.01946308186839173,ML Exit (0.845),phase2
SHORT,2025-10-07 03:25:00,2025-10-07 06:25:00,124094.1,123830.7,36,0.9906722,0.90430665,65.79879927533298,30.999403102326603,34.79939617300638,0.008490331127749304,ML Exit (0.904),phase2
