entry_time,exit_time,entry_price,exit_price,quantity,pnl_pct,pnl_usd,exit_reason,hours_held,side
2025-09-25 12:25:00,2025-09-25 16:25:00,111080.2,111071.3,0.07697141344722101,-8.012229002103147e-05,-4.104908570563883,Max Holding,4.0,LONG
2025-09-25 17:55:00,2025-09-25 21:55:00,108789.1,109352.8,0.07855658643060714,0.005181585287496606,40.85505116663565,Max Holding,4.0,LONG
2025-09-25 22:50:00,2025-09-26 02:50:00,109229.8,109566.4,0.0785949679983509,0.003081576639341931,23.015810160812066,Max Holding,4.0,LONG
2025-09-26 06:05:00,2025-09-26 10:05:00,109103.6,109144.5,0.0788862847341338,0.00037487305643438143,-0.21690730623112797,Max Holding,4.0,LONG
2025-09-26 11:20:00,2025-09-26 15:20:00,108655.6,109059.6,0.07920964582753325,0.003718170071307875,28.551668137669314,Max Holding,4.0,LONG
2025-09-26 16:00:00,2025-09-26 20:00:00,109148.8,109170.6,0.07910023452304475,0.00019972734468911164,-1.7294380355834778,Max Holding,4.0,LONG
2025-09-28 21:50:00,2025-09-29 01:50:00,110670.6,111760.0,0.07799770410366531,0.009843626039797328,81.50088362605239,Max Holding,4.0,LONG
2025-09-29 13:25:00,2025-09-29 17:25:00,112122.0,113851.5,0.07767858717486179,0.015425161877240863,130.83445607513173,Max Holding,4.0,LONG
2025-09-29 19:30:00,2025-09-29 23:30:00,113888.3,114234.8,0.07756522210351044,0.0030424547561075195,23.337465675178105,Max Holding,4.0,LONG
2025-09-30 14:30:00,2025-09-30 18:30:00,113069.3,113336.8,0.07832313348435559,0.002365805749217515,17.40487116867065,Max Holding,4.0,LONG
2025-09-30 18:45:00,2025-09-30 22:45:00,113493.0,113956.0,0.0781764206117812,0.004079546756187606,32.639453004908894,Max Holding,4.0,LONG
2025-10-01 05:00:00,2025-10-01 09:00:00,114263.6,115938.1,0.07792056249625906,0.01465471068651784,126.89049270966676,Max Holding,4.0,LONG
2025-10-01 13:45:00,2025-10-01 17:45:00,116410.2,116960.9,0.07751923760050006,0.004730685111785712,39.07169419659714,Max Holding,4.0,LONG
2025-10-01 21:50:00,2025-10-02 01:50:00,117394.1,118739.2,0.07718571940505099,0.01145798638943517,100.17728744453568,Max Holding,4.0,LONG
2025-10-02 13:25:00,2025-10-02 17:25:00,119124.3,119385.7,0.07686354912877395,0.002194346577482463,16.42558672172029,Max Holding,4.0,LONG
2025-10-02 17:45:00,2025-10-02 21:45:00,119690.7,120309.7,0.07663018758238059,0.005171663295477426,43.75583097912431,Max Holding,4.0,LONG
2025-10-03 08:15:00,2025-10-03 12:15:00,119299.7,120238.6,0.0772297736900982,0.007870095230750863,68.81113677781171,Max Holding,4.0,LONG
2025-10-03 14:15:00,2025-10-03 16:25:00,119929.8,123618.6,0.07736908935256731,0.030757993426154324,281.6304732194955,Take Profit,2.1666666666666665,LONG
2025-10-03 16:55:00,2025-10-03 20:55:00,122520.4,122396.0,0.07791688863074271,-0.0010153411187034502,-13.50948571819243,Max Holding,4.0,LONG
2025-10-04 12:50:00,2025-10-04 16:50:00,121916.8,121655.9,0.07819738010152634,-0.0021399839890811497,-24.211045869339912,Max Holding,4.0,LONG
2025-10-05 02:10:00,2025-10-05 06:10:00,122361.3,125039.0,0.07772534172802915,0.021883553051495832,204.27929297292002,Max Holding,4.0,LONG
2025-10-05 11:10:00,2025-10-05 15:10:00,122818.1,122900.8,0.07901635984525218,0.0006733535203687167,2.651490354566218,Max Holding,4.0,LONG
2025-10-05 16:45:00,2025-10-05 20:45:00,122669.9,122807.9,0.07913235521466151,0.0011249703472489992,7.03521772624056,Max Holding,4.0,LONG
2025-10-06 00:00:00,2025-10-06 04:00:00,123341.5,123774.3,0.0787556625935872,0.003508956839344445,30.19309705723589,Max Holding,4.0,LONG
2025-10-06 11:10:00,2025-10-06 15:10:00,123691.4,124669.0,0.07876477265186835,0.00790354058568345,73.08803165612154,Max Holding,4.0,LONG
2025-09-25 02:40:00,2025-09-25 06:40:00,112854.0,111571.2,0.008417955943076896,0.011366898825030596,10.420713594555822,Max Holding,4.0,SHORT
2025-09-25 07:20:00,2025-09-25 11:20:00,111764.1,111442.8,0.008588622624929007,0.002874805058153762,2.376116483113661,Max Holding,4.0,SHORT
2025-09-25 11:30:00,2025-09-25 15:30:00,111438.6,111171.1,0.008633965148286014,0.00240042498739216,1.9251847988724278,Max Holding,4.0,SHORT
2025-09-25 16:00:00,2025-09-25 20:00:00,111448.1,109394.8,0.008649639734842628,0.018423822389076198,17.37826296295282,Max Holding,4.0,SHORT
2025-09-25 20:00:00,2025-09-26 00:00:00,109394.8,109097.9,0.008962905585526185,0.0027140229700132797,2.269420780097463,Max Holding,4.0,SHORT
2025-09-26 00:25:00,2025-09-26 04:25:00,109253.8,109363.6,0.008994206276473795,-0.0010049993684430464,-1.3808218474021252,Max Holding,4.0,SHORT
2025-09-26 04:35:00,2025-09-26 08:35:00,109215.3,109507.3,0.00898536590508455,-0.0026736180736581776,-3.0167873628269777,Max Holding,4.0,SHORT
2025-09-26 10:10:00,2025-09-26 14:10:00,109132.2,109264.1,0.008965946667792778,-0.001208625868442208,-1.5742342811306003,Max Holding,4.0,SHORT
2025-09-26 14:15:00,2025-09-26 18:15:00,109376.6,110120.0,0.008932239275784957,-0.006796700573980121,-7.032345907902737,Max Holding,4.0,SHORT
2025-09-26 19:15:00,2025-09-26 23:15:00,109583.1,109427.9,0.008854442279505811,0.0014162767799050368,0.9863653901640357,Max Holding,4.0,SHORT
2025-09-28 23:20:00,2025-09-29 03:20:00,111957.0,111700.0,0.008675065256124843,0.0022955241744598374,1.8414439568262617,Max Holding,4.0,SHORT
2025-09-29 13:40:00,2025-09-29 17:40:00,113236.8,113892.1,0.0085924686377481,-0.005786987975640453,-6.0209642883116,Max Holding,4.0,SHORT
2025-09-30 01:35:00,2025-09-30 05:35:00,114543.7,113926.9,0.00844449530236109,0.005384844386902142,4.822700920810821,Max Holding,4.0,SHORT
2025-09-30 05:35:00,2025-09-30 09:35:00,113926.9,112989.9,0.008530428743692916,0.008224572072091842,7.6058722142108985,Max Holding,4.0,SHORT
2025-09-30 09:45:00,2025-09-30 13:45:00,112855.8,113389.7,0.00867541483063634,-0.004730815784390294,-5.024358691289639,Max Holding,4.0,SHORT
2025-09-30 14:15:00,2025-09-30 18:15:00,113131.8,113404.3,0.008612059034565026,-0.002408694991151913,-2.7369745402509946,Max Holding,4.0,SHORT
2025-09-30 21:05:00,2025-10-01 01:05:00,114702.9,114246.7,0.00847143022951787,0.003977231613150122,3.4767603582108233,Max Holding,4.0,SHORT
2025-10-01 07:15:00,2025-10-01 08:45:00,114427.6,116160.2,0.00852067627752103,-0.015141451887481614,-15.155876517902014,Stop Loss,1.5,SHORT
2025-10-01 08:45:00,2025-10-01 12:45:00,116160.2,116425.8,0.008269634987901696,-0.0022864974406036306,-2.5810953174459597,Max Holding,4.0,SHORT
2025-10-01 14:00:00,2025-10-01 18:00:00,117164.0,116769.0,0.008177856795347417,0.003371342733262777,2.8476393194210283,Max Holding,4.0,SHORT
2025-10-01 19:05:00,2025-10-01 23:05:00,117351.4,117799.2,0.008187850088908483,-0.003815889712436349,-4.05159484203662,Max Holding,4.0,SHORT
2025-10-01 23:20:00,2025-10-02 03:20:00,118299.7,118953.4,0.00808967948205786,-0.005525795923404684,-5.672083784446124,Max Holding,4.0,SHORT
2025-10-02 05:45:00,2025-10-02 09:45:00,118337.5,118724.1,0.008041560589233136,-0.0032669272208725535,-3.4901363677536876,Max Holding,4.0,SHORT
2025-10-02 13:15:00,2025-10-02 17:15:00,118988.0,119539.5,0.007969732634206897,-0.0046349211685211954,-4.775507627946261,Max Holding,4.0,SHORT
2025-10-02 18:00:00,2025-10-02 22:00:00,120074.8,120305.2,0.007859815835066652,-0.0019188039455405644,-2.188770074485975,Max Holding,4.0,SHORT
2025-10-02 22:50:00,2025-10-03 02:50:00,120030.8,120057.4,0.007845373711261606,-0.00022160978682130977,-0.585403271252314,Max Holding,4.0,SHORT
2025-10-03 11:15:00,2025-10-03 15:15:00,120130.7,121208.9,0.007834220143177473,-0.008975224484665428,-8.824997669507207,Max Holding,4.0,SHORT
2025-10-03 16:40:00,2025-10-03 20:40:00,123738.5,122612.1,0.00753804678388681,0.009103068163910134,8.119455427762341,Max Holding,4.0,SHORT
