entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-06 00:10:00,2025-10-06 00:15:00,SHORT,123479.9,124301.8,9315.748046875,-2.662457614559159,-2.480278476960163,1,ML Exit,0.8716230392456055
2025-10-06 00:20:00,2025-10-06 00:25:00,SHORT,123890.7,123625.0,6221.390986660056,0.8578529300423586,0.5472778637482604,1,ML Exit,0.8991652727127075
2025-10-06 00:30:00,2025-10-06 00:40:00,SHORT,123743.7,123653.4,7364.856520531034,0.29189364791905503,0.21924321644332537,2,ML Exit,0.8602474927902222
2025-10-06 00:45:00,2025-10-06 01:20:00,SHORT,123511.1,123843.0,7153.066120568005,-1.0748831481542767,-0.7824193905373651,7,ML Exit,0.8278030157089233
2025-10-06 01:25:00,2025-10-06 01:30:00,SHORT,123804.6,123976.5,3609.8118693621645,-0.5553913182547148,-0.20562747084271818,1,ML Exit,0.8091241717338562
2025-10-06 01:35:00,2025-10-06 01:40:00,SHORT,123943.7,123820.6,4855.20792292984,0.39727715083539145,0.19824071139255975,1,ML Exit,0.8844920992851257
2025-10-06 01:45:00,2025-10-06 01:50:00,SHORT,123927.7,123975.4,4631.632809303776,-0.15396073678442218,-0.07314344863279401,1,ML Exit,0.8667670488357544
2025-10-06 01:55:00,2025-10-06 02:00:00,SHORT,123986.3,123820.8,4867.998798619247,0.5339299583905641,0.266798790583136,1,ML Exit,0.8822498321533203
2025-10-06 02:05:00,2025-10-06 02:10:00,SHORT,123834.1,123820.5,3414.571190112587,0.043929741484795615,0.01535630659926685,1,ML Exit,0.8471934795379639
2025-10-06 02:15:00,2025-10-06 02:20:00,SHORT,123804.3,123895.3,3608.893230550005,-0.2940124050618597,-0.10860878544105695,1,ML Exit,0.89578777551651
2025-10-06 02:25:00,2025-10-06 02:45:00,SHORT,123820.6,124025.5,4129.794688497519,-0.6619253985200981,-0.2801139347007517,4,ML Exit,0.848557710647583
2025-10-06 02:50:00,2025-10-06 02:55:00,SHORT,123958.3,124070.6,2120.1516886530535,-0.36237992937948615,-0.07894897639561752,1,ML Exit,0.8772060871124268
2025-10-06 03:35:00,2025-10-06 04:25:00,SHORT,123922.0,123925.3,4397.4841625816825,-0.010651861654921355,-0.0048171286066526625,10,ML Exit,0.8527769446372986
2025-10-06 04:30:00,2025-10-06 06:00:00,SHORT,123737.0,123707.5,7164.820695790059,0.09536355334297744,0.07026954027345447,18,ML Exit,0.7860941290855408
2025-10-06 06:05:00,2025-10-06 06:10:00,SHORT,123708.2,123782.1,6687.177934922054,-0.2389493986655977,-0.1642188900822679,1,ML Exit,0.7746319770812988
