entry_time,exit_time,side,entry_price,exit_price,hold_time,pnl_pct,balance_change,balance,exit_reason,date
2025-10-30 03:10:00,2025-10-30 04:20:00,LONG,110722.2,109386.3,14,-4.82613242872701,-482.613242872701,9517.386757127299,STOP_LOSS,2025-10-30
2025-10-30 04:20:00,2025-10-30 04:25:00,LONG,109386.3,108313.1,1,-3.924440263543047,-373.5041579338176,9143.882599193481,STOP_LOSS,2025-10-30
2025-10-30 04:25:00,2025-10-30 05:25:00,LONG,108313.1,109105.2,12,2.925223264775881,267.47898109540125,9411.361580288882,ML_EXIT,2025-10-30
2025-10-30 05:30:00,2025-10-30 05:45:00,SHORT,109190.4,110184.8,3,-3.6428110896196326,-342.8381233309649,9068.523456957917,STOP_LOSS,2025-10-30
2025-10-30 05:45:00,2025-10-30 07:10:00,SHORT,110184.8,111169.9,17,-3.5761738461203043,-324.3061640970139,8744.217292860903,STOP_LOSS,2025-10-30
2025-10-30 07:15:00,2025-10-30 09:40:00,SHORT,111484.5,110140.2,29,4.823271396472166,421.7573315319327,9165.974624392837,ML_EXIT,2025-10-30
2025-10-30 13:40:00,2025-10-30 14:50:00,LONG,107426.6,108224.6,14,2.971331122831775,272.3514567254473,9438.326081118284,ML_EXIT,2025-10-30
2025-10-30 14:50:00,2025-10-30 15:30:00,SHORT,108224.6,107632.2,8,2.189520681989155,206.65410157966133,9644.980182697946,ML_EXIT,2025-10-30
2025-10-30 15:45:00,2025-10-30 19:35:00,LONG,107408.8,106533.8,46,-3.25857844050022,-314.289244823914,9330.690937874031,STOP_LOSS,2025-10-30
2025-10-30 19:35:00,2025-10-31 02:00:00,LONG,106533.8,109478.6,77,11.05677259236037,1031.6732782967085,10362.36421617074,ML_EXIT,2025-10-31
2025-10-31 04:10:00,2025-10-31 04:15:00,SHORT,109337.7,109214.5,1,0.45071370625135554,46.704595813967366,10409.068811984707,ML_EXIT,2025-10-31
2025-10-31 04:15:00,2025-10-31 07:00:00,SHORT,109214.5,109445.8,33,-0.8471402606796824,-88.17941266817476,10320.889399316533,ML_EXIT,2025-10-31
2025-10-31 12:00:00,2025-10-31 13:40:00,SHORT,110525.3,109563.8,20,3.4797462662394945,359.14076351542485,10680.030162831958,ML_EXIT,2025-10-31
2025-10-31 14:50:00,2025-10-31 16:40:00,SHORT,110605.7,109660.9,22,3.416822098680278,364.9176307493616,11044.94779358132,ML_EXIT,2025-10-31
2025-10-31 17:50:00,2025-11-01 03:50:00,LONG,109319.4,110089.5,120,2.8177981218338406,311.22433148506263,11356.172125066381,MAX_HOLD,2025-11-01
2025-11-01 03:50:00,2025-11-01 04:00:00,LONG,110089.5,110315.7,2,0.8218767457386839,93.33373790197912,11449.50586296836,ML_EXIT,2025-11-01
2025-11-01 04:05:00,2025-11-01 14:05:00,SHORT,110357.8,109796.3,120,2.035198237007262,233.02014146917517,11682.526004437535,MAX_HOLD,2025-11-01
2025-11-01 15:05:00,2025-11-02 01:05:00,LONG,110280.8,109866.8,120,-1.5016213157684746,-175.42730070282911,11507.098703734706,MAX_HOLD,2025-11-02
2025-11-02 05:25:00,2025-11-02 08:00:00,LONG,110405.7,110800.0,31,1.4285494317775367,164.3845931462824,11671.483296880988,ML_EXIT,2025-11-02
2025-11-02 08:25:00,2025-11-02 09:20:00,LONG,110746.8,110979.1,11,0.8390310148916372,97.92736475872847,11769.410661639717,ML_EXIT,2025-11-02
2025-11-02 09:50:00,2025-11-02 11:55:00,LONG,110593.1,111147.1,25,2.00374164391811,235.828582671013,12005.23924431073,ML_EXIT,2025-11-02
2025-11-02 13:05:00,2025-11-02 22:30:00,LONG,110580.4,109485.8,113,-3.9594720221666457,-475.34408907265373,11529.895155238075,STOP_LOSS,2025-11-02
2025-11-02 22:30:00,2025-11-02 23:05:00,LONG,109485.8,110235.9,7,2.7404467063308346,315.9706320251203,11845.865787263196,ML_EXIT,2025-11-02
2025-11-02 23:05:00,2025-11-02 23:35:00,LONG,110235.9,110387.2,6,0.5490044531772423,65.03433068947434,11910.90011795267,ML_EXIT,2025-11-02
2025-11-02 23:35:00,2025-11-02 23:45:00,LONG,110387.2,110338.1,2,-0.17791917903521884,-21.1917757055663,11889.708342247102,ML_EXIT,2025-11-02
2025-11-02 23:45:00,2025-11-02 23:50:00,LONG,110338.1,110588.9,1,0.9092054331187082,108.10187422967894,11997.81021647678,ML_EXIT,2025-11-02
2025-11-02 23:50:00,2025-11-03 00:05:00,LONG,110588.9,110699.3,3,0.3993167487876586,47.90926568214863,12045.71948215893,ML_EXIT,2025-11-03
2025-11-03 00:05:00,2025-11-03 00:10:00,LONG,110699.3,110632.4,1,-0.24173594593645573,-29.118833935048823,12016.60064822388,ML_EXIT,2025-11-03
2025-11-03 00:10:00,2025-11-03 00:15:00,LONG,110632.4,110587.0,1,-0.16414721184750283,-19.724914922908454,11996.875733300973,ML_EXIT,2025-11-03
2025-11-03 00:15:00,2025-11-03 00:25:00,LONG,110587.0,110281.9,2,-1.1035655185510262,-132.3933838961251,11864.482349404847,ML_EXIT,2025-11-03
