entry_time,exit_time,side,entry_price,exit_price,position_size_pct,pnl_pct,pnl_usd,exit_reason,hold_time
2025-09-27 03:00:00,2025-09-27 13:00:00,LONG,109410.8,109330.9,0.9391193389892578,-0.2921101024762043,-27.432624545808803,MAX_HOLD,120
2025-09-27 15:45:00,2025-09-28 01:45:00,LONG,109346.5,109316.2,0.6411154270172119,-0.11084031038946068,-7.086649276514462,MAX_HOLD,120
2025-09-28 14:20:00,2025-09-28 20:20:00,SHORT,109635.0,110567.0,0.6334472298622131,-3.4003739681671004,-214.65221658579958,STOP_LOSS,72
2025-09-28 20:20:00,2025-09-28 22:05:00,SHORT,110567.0,111406.1,0.95,-3.0356254578671966,-281.19870096063636,STOP_LOSS,21
2025-09-28 22:05:00,2025-09-28 23:05:00,SHORT,111406.1,112259.4,0.95,-3.063746060583714,-275.6191397031107,STOP_LOSS,12
2025-09-28 23:05:00,2025-09-29 02:40:00,SHORT,112259.4,111616.9,0.95,2.2893405808333203,199.95810638742083,ML_EXIT,43
2025-09-29 03:35:00,2025-09-29 13:35:00,SHORT,111669.8,112371.0,0.6951232552528381,-2.511690716738087,-164.01255371727694,MAX_HOLD,120
2025-09-29 14:45:00,2025-09-30 00:45:00,SHORT,114103.4,114451.6,0.95,-1.2206472375056718,-107.03194535982608,MAX_HOLD,120
2025-09-30 03:40:00,2025-09-30 04:45:00,SHORT,114379.6,114112.0,0.9369261860847473,0.9358312146571796,79.9902352875932,ML_EXIT,13
2025-10-01 08:45:00,2025-10-01 14:00:00,SHORT,116160.2,117164.0,0.95,-3.4566056187919885,-302.2030370931308,STOP_LOSS,63
2025-10-01 14:00:00,2025-10-01 17:45:00,SHORT,117164.0,116960.9,0.95,0.6933870472158882,58.63056145008729,ML_EXIT,45
2025-10-01 19:00:00,2025-10-01 23:15:00,SHORT,117279.8,118319.0,0.7837876677513123,-3.54434437985057,-248.8917236696357,STOP_LOSS,51
2025-10-01 23:15:00,2025-10-02 00:05:00,SHORT,118319.0,119360.2,0.6556677222251892,-3.5199756590234776,-201.03148112252833,STOP_LOSS,10
2025-10-02 00:05:00,2025-10-02 00:30:00,SHORT,119360.2,118724.3,0.6766039729118347,2.1310286008233708,122.69411209068235,ML_EXIT,5
2025-10-02 00:30:00,2025-10-02 04:35:00,SHORT,118724.3,118460.3,0.768688440322876,0.8894556548238228,59.01898886196233,ML_EXIT,49
2025-10-02 04:35:00,2025-10-02 05:15:00,SHORT,118460.3,118409.0,0.646479606628418,0.17322259018423186,9.732752966100266,ML_EXIT,8
2025-10-02 05:15:00,2025-10-02 12:50:00,SHORT,118409.0,119320.0,0.6439887285232544,-3.077468773488502,-172.4385394231201,STOP_LOSS,91
2025-10-02 12:55:00,2025-10-02 14:40:00,SHORT,119365.3,118950.1,0.6113021969795227,1.3913591303335127,72.53775191119564,ML_EXIT,21
2025-10-12 19:25:00,2025-10-12 20:25:00,SHORT,114244.8,115181.0,0.95,-3.277873478705366,-267.83227878364397,STOP_LOSS,12
2025-10-12 20:25:00,2025-10-13 03:30:00,SHORT,115181.0,114852.0,0.95,1.1425495524435454,90.44965011344104,ML_EXIT,85
2025-10-13 06:05:00,2025-10-13 09:10:00,SHORT,114744.0,114764.6,0.6039648056030273,-0.0718120337447041,-3.6534706980516023,ML_EXIT,37
2025-10-13 09:25:00,2025-10-13 10:35:00,SHORT,114899.3,114730.0,0.7051410675048828,0.589385662053652,34.99322286864017,ML_EXIT,14
2025-10-13 10:45:00,2025-10-13 11:00:00,SHORT,114919.6,114412.7,0.72314453125,1.764363955321838,107.87550411043203,ML_EXIT,3
2025-10-13 16:15:00,2025-10-13 19:40:00,SHORT,114775.6,115648.5,0.601474404335022,-3.0421099955042505,-156.67788051767727,STOP_LOSS,41
2025-10-13 20:35:00,2025-10-13 23:40:00,SHORT,115443.2,115141.6,0.5864660739898682,1.0450160771703878,51.518283108375144,ML_EXIT,37
2025-10-14 00:15:00,2025-10-14 00:45:00,SHORT,115239.2,114989.0,0.6339291334152222,0.8684544842379923,46.562555816731695,ML_EXIT,6
2025-10-14 16:05:00,2025-10-14 18:10:00,SHORT,112274.4,113210.4,0.6085951924324036,-3.334687159316817,-172.5905661914045,STOP_LOSS,25
2025-10-14 18:10:00,2025-10-14 19:35:00,SHORT,113210.4,112661.6,0.8613373041152954,1.9390444694126632,139.1521439517411,ML_EXIT,17
2025-10-15 11:40:00,2025-10-15 12:25:00,SHORT,112058.7,111406.0,0.7098760604858398,2.3298503373678154,140.09833895268028,ML_EXIT,9
2025-10-15 14:25:00,2025-10-15 14:40:00,SHORT,111871.3,111249.4,0.5974043607711792,2.2236266137964202,114.38702101218396,ML_EXIT,3
2025-10-16 19:50:00,2025-10-16 20:30:00,LONG,108318.8,107424.5,0.5970827341079712,-3.302473808794052,-172.04877950373626,STOP_LOSS,8
2025-10-17 14:45:00,2025-10-17 15:15:00,LONG,105656.7,105839.5,0.6168076992034912,0.6920526573326743,36.51047088636925,ML_EXIT,6
2025-10-17 15:15:00,2025-10-17 15:25:00,LONG,105839.5,106039.9,0.6788914203643799,0.7573731924281357,44.16605973668873,ML_EXIT,2
2025-10-17 15:25:00,2025-10-17 15:45:00,LONG,106039.9,106284.9,0.6183298230171204,0.9241804264243931,49.33812886629234,ML_EXIT,4
2025-10-18 15:15:00,2025-10-18 20:25:00,LONG,107050.2,107182.3,0.5772855281829834,0.49360019878526457,24.74266162351099,ML_EXIT,62
2025-10-18 20:35:00,2025-10-19 03:15:00,LONG,107110.0,107080.3,0.67976313829422,-0.11091401363083593,-6.565385109589589,ML_EXIT,80
2025-10-19 03:15:00,2025-10-19 03:35:00,LONG,107080.3,107195.5,0.7515915632247925,0.43033125607603673,28.1431950646236,ML_EXIT,4
2025-10-19 04:00:00,2025-10-19 08:15:00,LONG,107163.4,107101.6,0.6205334663391113,-0.23067577176531673,-12.49563096645212,ML_EXIT,51
2025-10-19 08:15:00,2025-10-19 09:05:00,LONG,107101.6,106204.9,0.7923122048377991,-3.348969576551654,-231.3004323567634,STOP_LOSS,10
2025-10-19 09:40:00,2025-10-19 09:45:00,LONG,106920.0,107883.8,0.8307169675827026,3.6056864945753944,254.17369177330878,ML_EXIT,1
2025-10-19 09:50:00,2025-10-19 10:15:00,LONG,107478.9,107485.5,0.95,0.024562960729988197,2.039441721711681,ML_EXIT,5
2025-10-19 10:15:00,2025-10-19 10:20:00,LONG,107485.5,107593.2,0.8122361302375793,0.40079824720542623,28.458789807191426,ML_EXIT,1
2025-10-19 10:20:00,2025-10-19 10:25:00,LONG,107593.2,107742.4,0.7806839346885681,0.5546818943948022,37.97860959034791,ML_EXIT,1
2025-10-19 10:30:00,2025-10-19 11:00:00,LONG,107648.9,107945.7,0.754758358001709,1.1028445251182426,73.31935263828777,ML_EXIT,6
2025-10-20 01:10:00,2025-10-20 02:15:00,LONG,108060.0,108278.3,0.5968136191368103,0.8080695909679916,42.83353435797817,ML_EXIT,13
2025-10-20 02:15:00,2025-10-20 02:35:00,LONG,108278.3,108741.6,0.7845116853713989,1.7115156037728814,119.83015648254637,ML_EXIT,4
2025-10-21 00:25:00,2025-10-21 02:05:00,LONG,110279.1,109421.5,0.6591519117355347,-3.110652879829472,-185.44511646681545,STOP_LOSS,20
2025-10-21 14:25:00,2025-10-21 14:45:00,LONG,109626.8,110729.2,0.6323238015174866,4.022374091006922,225.32170114202412,ML_EXIT,4
2025-10-23 21:20:00,2025-10-23 22:05:00,LONG,109636.9,109857.8,0.5859660506248474,0.8059330389677518,42.900301332597415,ML_EXIT,9
2025-10-24 17:15:00,2025-10-24 17:20:00,LONG,110338.5,110479.8,0.6723336577415466,0.5122418738699652,31.433662364743522,ML_EXIT,1
2025-10-24 17:20:00,2025-10-24 19:00:00,LONG,110479.8,110711.0,0.6390537023544312,0.8370760989791692,48.992599109922836,ML_EXIT,20
2025-10-24 19:10:00,2025-10-24 19:25:00,LONG,110658.4,110880.0,0.6649343371391296,0.8010236909263313,49.04212867860866,ML_EXIT,3
2025-10-25 01:20:00,2025-10-25 04:15:00,LONG,110997.9,111369.1,0.6256120204925537,1.3376829651732571,77.46588888212547,ML_EXIT,35
2025-10-25 05:10:00,2025-10-25 09:05:00,LONG,111091.8,111776.9,0.7073637247085571,2.4667887278808744,162.87196120765134,ML_EXIT,47
