window,side,exit_reason,hold_time,net_pnl,leveraged_pnl_pct
0,SHORT,MAX_HOLD,120,1029.1559965905515,0.10933221016742646
0,LONG,MAX_HOLD,120,151.24843185108088,0.015435272806181457
0,SHORT,MAX_HOLD,120,-88.48531265801815,-0.00733086450253247
0,SHORT,MAX_HOLD,120,397.1006314664793,0.0386851526177061
0,LONG,MAX_HOLD,120,365.3541493442678,0.03447398851771315
0,LONG,MAX_HOLD,120,487.2167084283909,0.044263330274225285
0,SHORT,MAX_HOLD,120,949.6447109904177,0.08199652982833795
0,SHORT,MAX_HOLD,120,-112.13026648701546,-0.00788042809066908
1,SHORT,MAX_HOLD,120,490.81032129905594,0.04020163330751097
1,LONG,MAX_HOLD,120,652.9599472446477,0.05128021327216396
1,LONG,STOP_LOSS,84,-433.4902751902046,-0.030858516024091582
1,LONG,MAX_HOLD,120,846.7317317839252,0.06517105991524608
1,SHORT,MAX_HOLD,120,569.5146724313852,0.04168162176251679
1,LONG,MAX_HOLD,120,286.90141854721463,0.020731397182238754
1,SHORT,MAX_HOLD,120,-25.45211914447535,-0.0007182394030183897
1,LONG,MAX_HOLD,120,35.3101680495279,0.0033876408526520756
2,LONG,MAX_HOLD,120,291.65302280776933,0.020676675426499796
2,LONG,MAX_HOLD,120,1113.6380614087734,0.07475408018103688
2,SHORT,MAX_HOLD,120,534.7303304882859,0.034095282010437745
2,LONG,MAX_HOLD,120,535.1268343043473,0.03311025906577288
2,SHORT,MAX_HOLD,120,1007.6851742892059,0.05967619627301223
3,SHORT,MAX_HOLD,120,156.9258314475153,0.009655129371818175
3,SHORT,MAX_HOLD,120,-78.31732954237022,-0.0032843078101887097
3,LONG,STOP_LOSS,59,-610.1432368029326,-0.03251396581834733
3,SHORT,MAX_HOLD,120,1037.7605273159586,0.05987667228540318
3,SHORT,MAX_HOLD,120,1239.9453009200565,0.06762118277297094
3,SHORT,MAX_HOLD,120,1005.0286124409275,0.05178511704584617
4,LONG,MAX_HOLD,120,253.59026070274498,0.01322439699814946
4,SHORT,MAX_HOLD,120,1000.6045108170343,0.048680725399840745
4,LONG,MAX_HOLD,120,1313.244545661367,0.06086685288559213
5,LONG,MAX_HOLD,120,618.7519554227005,0.027689128609834166
5,LONG,MAX_HOLD,120,3092.6891016844033,0.13110079766474356
5,SHORT,MAX_HOLD,120,1088.3409006918412,0.04174727357383146
5,SHORT,MAX_HOLD,120,1569.6004757245605,0.0575755065524613
5,LONG,MAX_HOLD,120,-16.402204634287756,0.00043894515782310907
6,SHORT,MAX_HOLD,120,1690.3666464869852,0.05885162274218922
6,SHORT,MAX_HOLD,120,3733.4878628982574,0.1221194181409492
6,SHORT,MAX_HOLD,120,1929.7564161788764,0.05714381839132666
6,SHORT,MAX_HOLD,120,937.1653370223316,0.026885018717097007
6,LONG,MAX_HOLD,120,-117.43946529978106,-0.002165890526923372
7,LONG,MAX_HOLD,120,609.1823827820461,0.01747165790347113
7,LONG,MAX_HOLD,120,6066.290349513592,0.16249903138663593
7,SHORT,MAX_HOLD,120,1602.0522972907916,0.03797723251200713
8,SHORT,MAX_HOLD,120,3412.8339618400255,0.07709894974213351
8,SHORT,MAX_HOLD,120,3031.25407402412,0.06403357888540512
8,SHORT,STOP_LOSS,30,-1640.2216216392517,-0.031180640465271588
8,SHORT,MAX_HOLD,120,4726.525012064848,0.09665735683916521
8,SHORT,MAX_HOLD,120,1156.014163551607,0.022446912779522037
8,LONG,MAX_HOLD,120,2502.019547848054,0.046491756267177074
8,LONG,MAX_HOLD,120,1935.2248470706736,0.034728630753259056
8,LONG,MAX_HOLD,120,3607.7353874491646,0.06192625730442534
8,SHORT,MAX_HOLD,120,1441.4460399078012,0.024010805924151744
9,SHORT,MAX_HOLD,120,5630.768211610889,0.0889649333804554
9,LONG,STOP_LOSS,64,-2528.9583063540135,-0.03546094770721126
9,LONG,MAX_HOLD,120,181.6420862797853,0.0037127671671565872
9,SHORT,MAX_HOLD,120,-367.9763694256501,-0.004481484320808622
9,SHORT,MAX_HOLD,120,1869.269680162154,0.028990951781010195
9,SHORT,MAX_HOLD,120,547.8592043984288,0.008991292798110872
9,LONG,MAX_HOLD,120,1513.190463930422,0.0229056973477319
9,SHORT,STOP_LOSS,105,-3084.477952279213,-0.04274214404014493
9,SHORT,STOP_LOSS,69,-2400.01355473052,-0.034511164258440544
10,LONG,MAX_HOLD,120,526.5879397039699,0.009063547499869625
10,LONG,MAX_HOLD,120,1180.1700095055576,0.01893434977868602
10,SHORT,MAX_HOLD,120,2398.7993415667106,0.03684247240570751
10,SHORT,MAX_HOLD,120,1837.0351847153051,0.027544822618599314
10,LONG,MAX_HOLD,120,3771.6558257258494,0.054159191011399245
10,LONG,STOP_LOSS,115,-2340.3381716021154,-0.03039990673774924
