entry_time,exit_time,side,entry_price,exit_price,hold_time,pnl_pct,leveraged_pnl_pct,pnl_gross,entry_fee,exit_fee,total_fee,pnl_net,balance_after,exit_reason
2025-10-28 00:00:00,2025-10-28 00:05:00,SHORT,113957.8,114053.0,1,-0.0008353969627353028,-0.003341587850941211,-0.3341587850941211,0.05,0.049832920607452945,0.09983292060745294,-0.4339917057015741,99.56600829429843,ML Exit (0.7921)
2025-10-28 00:05:00,2025-10-28 00:10:00,SHORT,114053.0,114035.2,1,0.0001560677930436105,0.000624271172174442,0.0621561887066119,0.049783004147149215,0.04981408224150252,0.09959708638865174,-0.037440897682039835,99.52856739661638,ML Exit (0.8278)
2025-10-28 00:10:00,2025-10-28 00:15:00,SHORT,114035.2,114111.4,1,-0.000668214726680859,-0.002672858906723436,-0.2660258178394699,0.04976428369830819,0.049631270789388456,0.09939555448769664,-0.36542137232716654,99.16314602428922,ML Exit (0.7388)
2025-10-28 00:15:00,2025-10-28 00:30:00,SHORT,114111.4,113974.6,3,0.0011988285131896406,0.0047953140527585624,0.4755184276460235,0.04958157301214461,0.04981933222596762,0.09940090523811224,0.37611752240791124,99.53926354669713,ML Exit (0.7980)
2025-10-28 00:30:00,2025-10-28 00:35:00,SHORT,113974.6,114047.7,1,-0.0006413709721288012,-0.002565483888515205,-0.2553663769037203,0.04976963177334857,0.049641948584896706,0.09941158035824527,-0.3547779572619656,99.18448558943517,ML Exit (0.7198)
2025-10-28 00:35:00,2025-10-28 00:40:00,SHORT,114047.7,113942.4,1,0.0009232978832541376,0.0036931915330165503,0.366307302385504,0.049592242794717585,0.04977539644591034,0.09936763924062793,0.2669396631448761,99.45142525258005,ML Exit (0.7741)
2025-10-28 00:40:00,2025-10-28 00:45:00,SHORT,113942.4,113854.0,1,0.0007758305951076525,0.00310332238043061,0.3086298337520536,0.049725712626290025,0.049880027543166054,0.09960574016945609,0.20902409358259752,99.66044934616265,ML Exit (0.7056)
2025-10-28 00:50:00,2025-10-28 10:50:00,SHORT,113885.0,114539.3,120,-0.00574526935066078,-0.02298107740264312,-2.2903045004063576,0.049830224673081326,0.048685072422878145,0.09851529709595946,-2.388819797502317,97.27162954866033,Max Hold (120 candles)
2025-10-28 10:50:00,2025-10-28 13:55:00,SHORT,114539.3,115465.8,37,-0.008088926682806688,-0.03235570673122675,-3.147292318944984,0.04863581477433016,0.04706216861485768,0.09569798338918784,-3.2429903023341717,94.02863924632615,Stop Loss (-3.0%)
2025-10-28 13:55:00,2025-10-28 14:50:00,SHORT,115465.8,114955.9,11,0.004416026217286925,0.0176641048691477,1.6609317443503624,0.047014319623163076,0.04784478549533826,0.09485910511850133,1.5660726392318611,95.59471188555801,ML Exit (0.7559)
