entry_time,exit_time,side,entry_price,exit_price,hold_time,pnl_pct,gross_pnl,entry_fee,exit_fee,total_fees,balance_change,balance,exit_reason,date
2025-10-30 03:10:00,2025-10-30 04:20:00,LONG,110722.2,109386.3,14,-4.82613242872701,-482.613242872701,9.5,9.5,19.0,-501.613242872701,9498.386757127299,STOP_LOSS,2025-10-30
2025-10-30 04:20:00,2025-10-30 04:25:00,LONG,109386.3,108313.1,1,-3.924440263543047,-372.75851428374443,9.023467419270935,9.023467419270935,18.04693483854187,-390.8054491222863,9107.581308005012,STOP_LOSS,2025-10-30
2025-10-30 04:25:00,2025-10-30 05:25:00,LONG,108313.1,109105.2,12,2.925223264775881,266.4170872801421,8.65220224260476,8.65220224260476,17.30440448520952,249.11268279493257,9356.693990799944,ML_EXIT,2025-10-30
2025-10-30 05:30:00,2025-10-30 05:45:00,SHORT,109190.4,110184.8,3,-3.6428110896196326,-340.8466863186341,8.888859291259948,8.888859291259948,17.777718582519896,-358.624404901154,8998.06958589879,STOP_LOSS,2025-10-30
2025-10-30 05:45:00,2025-10-30 07:10:00,SHORT,110184.8,111169.9,17,-3.5761738461203043,-321.7866111866181,8.54816610660385,8.54816610660385,17.0963322132077,-338.88294339982576,8659.186642498964,STOP_LOSS,2025-10-30
2025-10-30 07:15:00,2025-10-30 09:40:00,SHORT,111484.5,110140.2,29,4.823271396472166,417.65607249479103,8.226227310374016,8.226227310374016,16.452454620748032,401.203617874043,9060.390260373008,ML_EXIT,2025-10-30
2025-10-30 13:40:00,2025-10-30 14:50:00,LONG,107426.6,108224.6,14,2.971331122831775,269.2141956564821,8.607370747354356,8.607370747354356,17.21474149470871,251.9994541617734,9312.38971453478,ML_EXIT,2025-10-30
2025-10-30 14:50:00,2025-10-30 15:30:00,SHORT,108224.6,107632.2,8,2.189520681989155,203.8966987871698,8.84677022880804,8.84677022880804,17.69354045761608,186.20315832955373,9498.592872864334,ML_EXIT,2025-10-30
2025-10-30 15:45:00,2025-10-30 19:35:00,LONG,107408.8,106533.8,46,-3.25857844050022,-309.5190995060476,9.023663229221116,9.023663229221116,18.04732645844223,-327.56642596448984,9171.026446899845,STOP_LOSS,2025-10-30
2025-10-30 19:35:00,2025-10-31 02:00:00,LONG,106533.8,109478.6,77,11.05677259236037,1014.0195386189431,8.712475124554853,8.712475124554853,17.424950249109706,996.5945883698334,10167.621035269678,ML_EXIT,2025-10-31
