entry_time,exit_time,side,entry_price,exit_price,position_size_pct,pnl_pct,pnl_usd,exit_reason,hold_time
2025-10-06 03:00:00,2025-10-06 05:05:00,SHORT,123995.4,123339.5,0.5817140936851501,2.115884944118876,123.08401299406714,ML_EXIT,25
2025-10-06 05:10:00,2025-10-06 15:10:00,LONG,123281.4,124669.0,0.6088904738426208,4.50222012404144,277.5100690668109,MAX_HOLD,120
2025-10-07 10:45:00,2025-10-07 13:35:00,SHORT,124253.9,124273.9,0.5840069651603699,-0.06438429699188516,-3.910714680652617,ML_EXIT,34
2025-10-08 00:15:00,2025-10-08 10:15:00,LONG,121727.4,122607.1,0.6104443669319153,2.8907213987976794,183.4624316887114,MAX_HOLD,120
2025-10-08 10:15:00,2025-10-08 13:25:00,SHORT,122607.1,122438.0,0.6277088522911072,0.5516809385427298,36.638516822080845,ML_EXIT,38
2025-10-09 12:35:00,2025-10-09 13:40:00,SHORT,123349.3,122707.1,0.5946671366691589,2.082541206151951,131.48025462828022,ML_EXIT,13
2025-10-09 13:40:00,2025-10-09 13:50:00,SHORT,122707.1,122668.7,0.5818985104560852,0.12517613080256554,7.829014852873596,ML_EXIT,2
2025-10-09 22:35:00,2025-10-10 02:05:00,SHORT,121614.6,121284.5,0.6880686283111572,1.085724904740075,80.35374626455096,ML_EXIT,42
2025-10-12 19:30:00,2025-10-12 20:25:00,SHORT,114270.7,115181.0,0.657684326171875,-3.1864686223152665,-227.09839387862496,STOP_LOSS,11
2025-10-13 03:00:00,2025-10-13 03:30:00,SHORT,115422.3,114852.0,0.95,1.97639450955319,199.19846040993122,ML_EXIT,6
2025-10-13 06:50:00,2025-10-13 09:10:00,SHORT,115178.8,114764.6,0.6253607869148254,1.4384591608872364,97.22893153113623,ML_EXIT,28
2025-10-13 09:25:00,2025-10-13 10:35:00,SHORT,114899.3,114730.0,0.5915468335151672,0.589385662053652,38.02290433823401,ML_EXIT,14
2025-10-13 10:45:00,2025-10-13 11:00:00,SHORT,114919.6,114412.7,0.6634418964385986,1.764363955321838,128.10296680361904,ML_EXIT,3
2025-10-13 13:35:00,2025-10-13 14:25:00,SHORT,114725.6,114260.0,0.594606339931488,1.6233517192326934,106.87211441131714,ML_EXIT,10
2025-10-13 15:05:00,2025-10-13 18:20:00,SHORT,114255.5,115229.9,0.6187136173248291,-3.411301862929992,-235.941325207631,STOP_LOSS,39
2025-10-13 18:20:00,2025-10-13 23:40:00,SHORT,115229.9,115141.6,0.95,0.30651766598769364,31.86463046031556,ML_EXIT,64
2025-10-14 16:05:00,2025-10-14 18:10:00,SHORT,112274.4,113210.4,0.756804883480072,-3.334687159316817,-276.96926991958077,STOP_LOSS,25
2025-10-14 18:10:00,2025-10-14 19:35:00,SHORT,113210.4,112661.6,0.9240294694900513,1.9390444694126632,191.67486094542255,ML_EXIT,17
2025-10-14 20:05:00,2025-10-14 22:00:00,SHORT,112447.6,113374.6,0.5829007625579834,-3.297535918952472,-209.3091612800663,STOP_LOSS,23
2025-10-15 14:05:00,2025-10-15 14:40:00,SHORT,111990.0,111249.4,0.6279189586639404,2.6452361818019674,177.3957158898428,ML_EXIT,7
2025-10-15 18:50:00,2025-10-15 20:30:00,SHORT,111349.8,110489.5,0.6079877018928528,3.0904411143980606,204.00682469632324,ML_EXIT,20
2025-10-15 20:35:00,2025-10-15 21:05:00,SHORT,111110.4,110775.2,0.6908572316169739,1.2067277230574172,92.2171058190167,ML_EXIT,6
2025-10-25 13:10:00,2025-10-25 23:10:00,LONG,111738.1,111602.7,0.5785037279129028,-0.48470485895145426,-31.275411152184066,MAX_HOLD,120
