timestamp,open,high,low,close,volume
,120901.9,120994.2,120865.4,120965.1,31.2046
,121025.1,121089.9,120901.5,120902.1,41.7146
,120931.9,121058.8,120931.9,121025.1,45.5624
,121220.1,121247.0,120868.3,120932.1,88.0444
,121200.2,121250.0,121111.9,121220.1,52.3196
,121172.8,121278.3,121135.9,121200.2,50.0681
,121100.0,121200.0,121035.2,121172.6,64.8538
,121317.9,121335.6,121090.5,121100.0,69.2977
,121276.8,121332.9,121200.0,121317.9,26.4985
,121338.0,121360.0,121270.0,121277.0,21.7282
,121234.8,121345.7,121200.1,121337.8,82.1367
,121284.5,121326.0,121200.0,121234.8,78.6836
,121401.5,121450.0,121179.5,121284.5,126.4748
,121594.5,121635.0,121372.8,121400.6,79.0006
,121599.8,121675.0,121588.0,121594.5,22.1677
,121547.8,121676.1,121506.8,121600.0,27.9148
,121532.4,121550.0,121500.0,121548.0,18.0124
,121592.2,121592.4,121440.4,121532.2,37.825
,121780.0,121780.0,121592.2,121592.4,37.0668
,121767.9,121782.6,121747.6,121779.8,7.7401
,121661.4,121767.9,121620.0,121767.9,23.545
,121694.3,121738.5,121620.0,121661.2,21.3528
,121767.7,121767.9,121680.0,121694.3,12.3285
,121683.0,121790.0,121677.1,121767.7,6.675
,121801.9,121839.7,121679.9,121683.2,18.1588
,121695.5,121808.0,121682.5,121802.1,17.9549
,121729.5,121770.0,121691.5,121695.3,13.1735
,121596.7,121755.0,121577.9,121729.5,27.8614
,121651.8,121667.6,121566.5,121596.5,32.9263
,121739.0,121750.0,121651.8,121663.0,28.1834
,121750.9,121779.0,121675.0,121739.0,23.8465
,121821.9,121829.2,121710.8,121746.8,19.3164
,121718.8,121839.2,121662.2,121821.9,77.4133
,121696.6,121726.4,121649.8,121719.0,9.8005
,121601.1,121726.0,121570.4,121696.4,47.5704
,121652.0,121700.0,121544.0,121601.1,31.5533
,121640.0,121706.0,121535.5,121652.0,25.4023
,121595.5,121706.0,121595.5,121640.0,27.21
,121636.1,121647.0,121549.4,121595.5,37.7001
,121499.8,121670.0,121388.7,121636.1,33.4601
,121486.9,121500.0,121409.8,121499.8,34.5151
,121446.6,121487.2,121400.0,121487.1,7.1769
,121389.3,121486.8,121360.0,121446.6,9.3033
,121466.5,121490.4,121375.0,121389.1,12.2396
,121492.7,121496.5,121441.1,121466.5,9.0357
,121395.8,121515.0,121395.6,121492.9,21.0783
,121425.2,121425.5,121295.0,121395.8,44.2219
,121456.9,121500.0,121368.8,121425.0,67.009
,121559.7,121560.0,121410.0,121457.1,24.1128
,121634.9,121635.1,121520.0,121559.7,35.2882
,121610.9,121697.5,121606.5,121634.7,18.2914
,121654.8,121700.0,121600.0,121611.1,17.1359
,121612.3,121733.9,121576.8,121655.0,29.4511
,121614.4,121644.5,121525.0,121612.3,8.768
,121522.0,121647.4,121450.0,121614.6,24.3595
,121496.6,121538.1,121410.0,121522.2,14.8535
,121492.8,121550.0,121450.0,121496.6,16.1648
,121509.7,121550.5,121450.0,121492.6,18.7753
,121424.1,121550.5,121410.0,121509.5,53.0119
,121481.0,121484.0,121362.2,121424.1,13.6992
,121443.6,121482.6,121400.0,121481.0,18.9173
,121421.3,121454.4,121339.8,121443.6,26.2873
,121402.3,121443.8,121349.4,121421.3,11.9927
,121269.5,121418.2,121251.2,121402.3,12.7749
,121399.8,121450.0,121267.5,121269.7,16.7142
,121450.3,121463.3,121350.0,121399.6,34.687
,121293.2,121463.3,121272.4,121450.1,27.5176
,121276.0,121293.4,121195.0,121293.2,29.2262
,121333.5,121333.5,121248.5,121276.2,27.6336
,121320.0,121451.0,121267.6,121333.3,115.5278
,121325.1,121346.4,121238.8,121319.9,66.7027
,121045.2,121340.0,121000.0,121325.1,51.0737
,121131.2,121150.0,121032.0,121045.2,17.6112
,121053.4,121136.2,121000.0,121131.0,8.9422
,121082.8,121150.0,121000.0,121053.2,27.161
,120983.1,121083.0,120938.6,121083.0,7.6761
,120965.8,121070.0,120869.8,120983.1,77.1288
,120920.2,120982.8,120867.0,120965.6,46.9376
,120920.2,120938.6,120856.0,120920.3,5.2425
,120840.9,120925.1,120821.4,120920.2,7.1191
,120910.9,120938.6,120821.4,120840.9,10.0487
,120856.6,120925.0,120821.4,120911.1,4.5418
,120805.9,120890.9,120796.8,120856.1,14.8775
,120968.4,121000.0,120802.0,120805.7,12.5407
,120972.3,121000.0,120887.6,120968.4,19.6907
,120898.0,121108.0,120862.8,120972.3,32.6817
,120966.9,121000.0,120805.8,120891.5,31.959
,120857.2,120980.0,120797.5,120966.9,20.3497
,120790.4,120877.6,120786.5,120857.2,13.5139
,120854.1,120854.3,120756.8,120785.6,11.3539
,120869.0,120891.9,120776.2,120854.3,52.3003
,121047.9,121064.0,120861.0,120868.8,52.8034
,120960.1,121062.8,120960.1,121047.7,25.9812
,120875.6,120984.7,120850.0,120960.3,24.0835
,120900.7,120924.8,120786.0,120875.6,29.7623
,120780.0,120915.0,120750.0,120900.9,19.7843
,120789.7,120848.2,120700.0,120783.3,47.9422
,120604.4,120800.9,120604.4,120789.7,22.5092
,120488.1,120680.0,120454.1,120604.2,24.0043
,120589.7,120599.0,120444.0,120491.1,19.5001
